VM_ID,Timestamp,Actual_CPU,Predicted_CPU,Prediction_Error,Memory_Usage,CPU_Cores
70,1378475358,1.3333333333333337,1.495170370370371,-0.16183703703703722,715825.6,1
70,1378475658,1.1333333333333333,1.0073333333333334,0.1259999999999999,489333.06666666665,1
70,1378475958,1.0,1.1345238095238088,-0.13452380952380882,338339.2,1
70,1378476258,0.6,1.0119999999999998,-0.4119999999999998,219499.46666666667,1
70,1378476558,0.8666666666666667,1.0810000000000002,-0.2143333333333335,128624.26666666666,1
70,1378476858,0.8666666666666667,0.9101777777777776,-0.043511111111110945,139808.53333333333,1
70,1378477158,0.9333333333333332,0.6931515873015875,0.2401817460317457,137012.53333333333,1
70,1378477458,0.8,0.7250222222222226,0.07497777777777748,174761.06666666668,1
70,1378477758,0.8666666666666667,0.8690532120865295,-0.002386545419862829,150993.6,1
70,1378478058,0.9333333333333332,0.8343760421479702,0.098957291185363,120235.46666666666,1
70,1378478358,0.8,0.8997239847873394,-0.09972398478733935,132818.66666666666,1
70,1378478658,0.7333333333333333,0.8768168004610584,-0.14348346712772508,159381.06666666668,1
70,1378478958,1.2,0.8880736845173801,0.31192631548261984,191537.6,1
70,1378479258,0.8,0.8457174603174598,-0.04571746031745971,183149.06666666668,1
70,1378479558,0.9333333333333332,0.7557295672581382,0.177603766075195,174760.8,1
70,1378479858,0.8,0.8296349206349198,-0.029634920634919792,99263.46666666666,1
70,1378480158,0.9333333333333332,0.8058962962962951,0.12743703703703813,120234.93333333332,1
70,1378480458,0.8666666666666667,0.8916903757024474,-0.02502370903578066,152392.26666666666,1
70,1378480758,0.9333333333333332,0.9147828197335096,0.018550513599823626,142605.6,1
70,1378481058,0.8666666666666667,0.902948569846897,-0.03628190318023028,159382.13333333333,1
70,1378481358,0.9333333333333332,0.9376198990333777,-0.004286565700044487,159381.33333333334,1
70,1378481658,0.6666666666666667,0.9184644259133213,-0.2517977592466546,192934.66666666663,1
70,1378481958,1.0666666666666669,0.857638095238094,0.2090285714285729,177556.8,1
70,1378482258,0.8,0.8082830687830688,-0.008283068783068726,202722.66666666663,1
70,1378482558,1.0666666666666669,0.9504769841269837,0.1161896825396832,187342.9333333333,1
70,1378482858,0.6666666666666667,0.7750555555555547,-0.10838888888888798,173362.93333333332,1
70,1378483158,0.7333333333333333,1.0404761904761906,-0.3071428571428573,178956.0,1
70,1378483459,0.8,0.6255309523809521,0.1744690476190479,159382.93333333332,1
70,1378483759,0.7333333333333333,0.9600142857142859,-0.22668095238095265,146799.73333333334,1
70,1378484059,0.8,0.8294490742146704,-0.029449074214670357,167770.66666666666,1
70,1378484359,0.6666666666666667,0.8358669558994279,-0.1692002892327612,103457.86666666668,1
70,1378484659,0.7333333333333333,0.773849882502819,-0.04051654916948577,146799.2,1
70,1378484959,0.6,0.7513779956106811,-0.1513779956106811,139808.8,1
70,1378485259,0.6666666666666667,0.8574164943396393,-0.19074982767297255,150993.33333333334,1
70,1378485559,0.8,0.6958887345643044,0.1041112654356956,127225.86666666668,1
70,1378485859,0.8666666666666667,0.6855736363551269,0.18109303031153978,173361.86666666667,1
70,1378486159,1.0666666666666669,0.7307127946127943,0.3359538720538726,205519.46666666667,1
70,1378486459,0.9333333333333332,0.8209444444444429,0.11238888888889031,167770.4,1
70,1378486759,0.9333333333333332,0.8921606701940031,0.0411726631393301,206917.6,1
70,1378487059,0.8571428571428571,0.9959894999881119,-0.13884664284525483,190140.0,1
70,1378487359,1.0,0.9767430475349169,0.02325695246508308,179754.2857142857,1
70,1378487659,1.0,0.8377195027092696,0.16228049729073035,156585.33333333334,1
70,1378487959,0.6666666666666667,1.0130861176188437,-0.34641945095217697,127226.13333333332,1
70,1378488259,0.7333333333333333,0.7792698412698411,-0.04593650793650783,185946.13333333333,1
70,1378488559,0.6666666666666667,0.7158190476190476,-0.049152380952380836,167771.2,1
70,1378488859,0.7333333333333333,0.6499973137973137,0.08333601953601955,167772.0,1
70,1378489159,1.0,0.6987852201666074,0.3012147798333926,166372.53333333333,1
70,1378489459,1.0,1.35808616938617,-0.3580861693861701,208314.9333333333,1
70,1378489759,1.3333333333333337,0.672041702741702,0.6612916305916317,183149.86666666667,1
70,1378490059,0.9333333333333332,1.0640555555555558,-0.13072222222222252,183149.6,1
70,1378490359,0.9285714285714286,0.996738126688127,-0.0681666981166984,185945.6,1
70,1378490659,0.9333333333333332,0.9948867724867729,-0.06155343915343969,185745.14285714287,1
70,1378490959,0.6428571428571429,0.9810194805194804,-0.3381623376623375,142604.8,1
70,1378491259,0.7333333333333333,0.8344100048100043,-0.10107667147667099,179753.7142857143,1
70,1378491559,0.6428571428571429,1.1049936507936493,-0.4621365079365064,211111.2,1
70,1378491859,1.0714285714285714,0.6335399267399267,0.43788864468864475,173762.2857142857,1
70,1378492159,1.0,0.7897970899470899,0.21020291005291014,136314.0,1
70,1378492459,0.8571428571428571,0.7363333333333337,0.12080952380952337,178256.0,1
70,1378492759,0.9285714285714286,1.1414412698412688,-0.2128698412698402,145301.7142857143,1
70,1378493059,0.7142857142857143,1.0242316183042963,-0.309945904018582,152791.14285714287,1
70,1378493360,1.2142857142857144,0.9570148148148138,0.25727089947090065,154288.0,1
70,1378493660,1.0,0.809033333333333,0.19096666666666695,181252.57142857145,1
70,1378493960,1.0,1.0557777777777775,-0.05577777777777748,206718.0,1
70,1378494260,0.8571428571428571,0.9647777777777776,-0.10763492063492053,154289.14285714287,1
70,1378494560,1.0,0.9610982905982905,0.03890170940170945,157285.14285714287,1
70,1378494860,0.9285714285714286,0.9117896051470623,0.016781823424366293,149795.14285714287,1
70,1378495160,0.8571428571428571,0.975684040989888,-0.11854118384703094,161779.7142857143,1
70,1378495460,0.7857142857142857,1.1120478479266525,-0.32633356221236676,145300.85714285713,1
70,1378495760,0.9333333333333332,0.8686412704023548,0.0646920629309784,128824.0,1
70,1378496060,0.8,0.7711519724118081,0.028848027588191938,149596.26666666666,1
70,1378496360,0.8,0.9258059295483069,-0.12580592954830683,171964.8,1
70,1378496660,0.8,0.8348530457578605,-0.03485304575786041,152392.0,1
70,1378496960,1.2,0.8182765022071423,0.38172349779285764,166372.8,1
70,1378497260,0.8,0.9064938431938426,-0.10649384319384259,197129.3333333333,1
70,1378497560,0.8666666666666667,0.8919399230399222,-0.025273256373255504,185945.86666666667,1
70,1378497860,0.8666666666666667,0.818521428571428,0.04814523809523874,167771.2,1
70,1378498160,0.8666666666666667,0.8855212121212108,-0.018854545454544125,137013.06666666668,1
70,1378498460,0.8666666666666667,0.8970248730748323,-0.030358206408165556,137012.26666666666,1
70,1378498760,0.8,0.8978604571577271,-0.09786045715772707,177556.0,1
70,1378499060,1.0,0.8941249592147176,0.10587504078528243,132818.4,1
70,1378499360,0.9333333333333332,0.8896614290627269,0.0436719042706063,156585.33333333334,1
70,1378499660,0.8666666666666667,0.8808761562706147,-0.014209489603947967,159381.86666666667,1
70,1378499960,0.8666666666666667,0.8890745795050785,-0.022407912838411814,174761.06666666668,1
70,1378500260,1.0,0.9311308312416301,0.0688691687583699,197130.4,1
70,1378500560,1.3333333333333337,0.964956932461538,0.3683764008717957,191537.06666666668,1
70,1378500860,0.9333333333333332,0.9256571428571424,0.007676190476190836,201323.7333333333,1
70,1378501160,0.8,0.9318666666666663,-0.13186666666666624,204120.8,1
70,1378501460,0.8,0.9453333333333334,-0.14533333333333331,166373.06666666668,1
70,1378501760,0.8666666666666667,1.2521857142857145,-0.38551904761904776,174760.53333333333,1
70,1378502060,0.8666666666666667,0.8856029044538416,-0.018936237787174903,170566.13333333333,1
70,1378502360,0.8666666666666667,0.8858845468022101,-0.019217880135543375,152392.53333333333,1
70,1378502660,0.7333333333333333,0.8970248730748323,-0.16369153974149897,159382.13333333333,1
70,1378502960,0.7333333333333333,0.8414051079255986,-0.10807177459226536,131420.53333333333,1
70,1378503260,0.8,0.8029438553018707,-0.0029438553018706903,150993.6,1
70,1378503560,0.9333333333333332,0.8155454790772972,0.117787854256036,134216.53333333333,1
70,1378503860,0.9333333333333332,0.8528372210966403,0.08049611223669295,201324.0,1
70,1378504160,1.2666666666666666,0.8986491037498703,0.3680175629167963,198528.0,1
70,1378504460,0.9333333333333332,0.9981333333333334,-0.06480000000000019,198528.8,1
70,1378504760,0.9333333333333332,0.9773811253561252,-0.044047792022791965,225092.26666666663,1
70,1378505060,0.9333333333333332,0.9327407407407403,0.0005925925925929221,150994.4,1
70,1378505360,0.8666666666666667,0.9940877104377099,-0.12742104377104324,163576.0,1
70,1378505660,0.8666666666666667,0.9509025055313793,-0.08423583886471264,192936.26666666663,1
70,1378505960,0.7333333333333333,0.8830426272695013,-0.14970929393616805,173362.93333333332,1
70,1378506260,1.0,0.8368398194470781,0.16316018055292192,209712.26666666663,1
70,1378506560,0.9333333333333332,1.0999601213601211,-0.16662678802678788,183150.13333333333,1
70,1378506860,0.6666666666666667,0.8379253292946015,-0.17125866262793477,167770.4,1
70,1378507160,0.9333333333333332,0.7426666666666664,0.19066666666666687,155188.26666666666,1
70,1378507460,0.8666666666666667,0.8549299422799419,0.011736724386724795,164973.86666666667,1
70,1378507761,1.2,0.9755643578643581,0.22443564213564182,167769.86666666667,1
70,1378508061,0.8,0.8384492063492059,-0.0384492063492059,248859.7333333333,1
70,1378508361,0.8666666666666667,2.4540888888888905,-1.5874222222222238,171965.33333333334,1
70,1378508661,0.8,0.7167862433862436,0.0832137566137564,150993.6,1
70,1378508961,0.8,0.8322095238095237,-0.03220952380952369,177557.33333333334,1
70,1378509261,0.9333333333333332,0.9751814003862341,-0.041848067052900895,185945.06666666668,1
70,1378509561,1.0,0.8968751407122838,0.1031248592877162,198527.7333333333,1
70,1378509861,0.8666666666666667,3.1361378769378785,-2.269471210271212,155188.26666666666,1
70,1378510161,0.8,0.846112805331923,-0.04611280533192297,177556.26666666666,1
70,1378510461,0.8,0.8444355020090658,-0.044435502009065764,185945.6,1
70,1378510761,1.0,0.8108657590945573,0.18913424090544273,156586.66666666666,1
70,1378511061,1.0,0.9644068355598573,0.03559316444014271,170567.2,1
70,1378511361,1.0666666666666669,0.9099315357329161,0.1567351309337508,171964.53333333333,1
70,1378511661,1.0,1.0256690476190469,-0.02566904761904687,218102.4,1
70,1378511961,0.8666666666666667,1.0687933022594474,-0.20212663559278066,199926.66666666663,1
70,1378512261,0.8666666666666667,0.9770297333484268,-0.1103630666817601,170566.93333333332,1
70,1378512561,0.9333333333333332,1.2263629611129612,-0.29302962777962793,144002.93333333332,1
70,1378512861,1.0,0.9391728941502993,0.06082710584970075,171965.33333333334,1
70,1378513161,0.8,1.0152765461841422,-0.21527654618414216,146799.46666666667,1
70,1378513461,0.8666666666666667,0.8645633206138592,0.0021033460528074865,142605.33333333334,1
70,1378513761,0.8666666666666667,0.8540128989425125,0.012653767724154164,199925.86666666667,1
70,1378514061,0.8666666666666667,0.8780817367766441,-0.011415070109977443,160780.8,1
70,1378514361,0.8666666666666667,0.8970248730748323,-0.030358206408165556,120235.46666666666,1
70,1378514661,0.8666666666666667,0.8978604571577271,-0.031193790491060414,180352.53333333333,1
70,1378514961,1.0,0.8978604571577271,0.10213954284227289,155187.46666666667,1
70,1378515261,0.8666666666666667,0.9288617847401822,-0.06219511807351552,139808.26666666666,1
70,1378515561,1.0,0.8785585887862725,0.12144141121372753,164974.4,1
70,1378515861,0.8,0.9799582319272381,-0.17995823192723803,166373.06666666668,1
70,1378516161,0.8666666666666667,0.8965963035874798,-0.029929636920813074,123031.73333333334,1
70,1378516461,0.7333333333333333,0.9038787843581282,-0.1705454510247949,163576.0,1
70,1378516761,0.7333333333333333,0.819518443324846,-0.08618510999151274,156585.6,1
70,1378517061,0.8,0.8612454781454005,-0.06124547814540049,155188.0,1
70,1378517361,0.8666666666666667,0.8155454790772972,0.051121187589369455,132818.66666666666,1
70,1378517661,0.9333333333333332,0.8663930664508633,0.0669402668824699,164974.66666666666,1
70,1378517961,0.8666666666666667,0.8950873335365709,-0.028420666869904188,157984.53333333333,1
70,1378518261,0.8666666666666667,0.8892468809575493,-0.02258021429088264,145401.86666666667,1
70,1378518561,1.2,0.9127830009915074,0.2872169990084925,134216.8,1
70,1378518861,0.8666666666666667,0.9079738095238096,-0.041307142857142876,206917.06666666668,1
70,1378519161,1.0,0.8060852109530684,0.1939147890469316,174761.33333333334,1
70,1378519461,0.8,1.0622222222222224,-0.26222222222222236,152392.53333333333,1
70,1378519761,0.8,1.0431666666666677,-0.24316666666666764,166373.06666666668,1
70,1378520061,0.8,0.9383974134825022,-0.13839741348250212,146798.93333333332,1
70,1378520361,0.8666666666666667,0.835487583854659,0.031179082812007652,188740.8,1
70,1378520662,0.7333333333333333,0.8510362186544974,-0.11770288532116413,177557.33333333334,1
70,1378520962,0.8666666666666667,0.8682100712257771,-0.001543404559110395,162178.93333333332,1
70,1378521262,0.9333333333333332,0.8591994508629061,0.07413388247042718,164974.93333333332,1
70,1378521562,0.9333333333333332,0.9210105573168278,0.012322776016505443,148196.53333333333,1
70,1378521862,0.9333333333333332,0.8994068453883005,0.033926487945032724,132818.13333333333,1
70,1378522162,1.2666666666666666,0.9522982031511213,0.31436846351554526,155187.2,1
70,1378522462,0.7333333333333333,1.0927829803896365,-0.3594496470563032,276822.13333333336,1
70,1378522762,0.8,1.0351079365079365,-0.2351079365079365,223693.6,1
70,1378523062,0.8666666666666667,0.896822222222222,-0.03015555555555527,157984.8,1
70,1378523362,0.8,0.950146031746032,-0.15014603174603192,162177.86666666667,1
70,1378523662,3.0,0.8499712397262686,2.1500287602737314,155188.0,1
70,1378523962,1.0,1.0947777777777763,-0.0947777777777763,264239.73333333334,1
70,1378524262,1.0,0.902,0.09799999999999998,879404.0,1
70,1378524562,1.0,0.8711333333333324,0.12886666666666757,413835.7333333333,1
70,1378524862,0.8666666666666667,1.0006666666666666,-0.1339999999999999,234878.4,1
70,1378525162,0.8666666666666667,0.9819814699971933,-0.11531480333052657,153789.86666666667,1
70,1378525462,0.7333333333333333,0.940166417922256,-0.2068330845889227,185945.06666666668,1
70,1378525762,1.3333333333333337,0.8619074076757315,0.4714259256576022,192936.0,1
70,1378526062,0.8666666666666667,1.0920000000000014,-0.22533333333333472,169167.46666666667,1
70,1378526362,0.8666666666666667,0.9991666666666664,-0.13249999999999973,174760.8,1
70,1378526662,0.6666666666666667,0.8475018518518511,-0.18083518518518438,208314.4,1
70,1378528762,0.8,0.8709492063492054,-0.07094920634920532,142605.6,1
70,1378529062,0.8666666666666667,0.8245745359330497,0.04209213073361695,185946.13333333333,1
70,1378529362,1.2,0.767285920479512,0.4327140795204879,134216.0,1
70,1378529662,0.8666666666666667,0.8679666666666662,-0.0012999999999995238,194333.86666666667,1
70,1378529963,0.8666666666666667,0.8109023809523807,0.055764285714286044,181751.7333333333,1
70,1378530263,0.8666666666666667,0.9854084656084652,-0.11874179894179848,194334.66666666663,1
70,1378530563,0.9333333333333332,1.0807446674537577,-0.1474113341204245,124429.86666666668,1
70,1378530863,0.9333333333333332,0.9291264236683887,0.004206909664944525,192936.0,1
70,1378531163,0.8666666666666667,0.9440040397867093,-0.07733737312004263,142604.8,1
70,1378531463,1.0,0.8856031138283933,0.1143968861716067,130022.4,1
70,1378531763,1.0,0.9419949539504718,0.058005046049528164,132818.66666666666,1
70,1378532063,0.8,0.9829278569159209,-0.18292785691592084,184547.2,1
70,1378532363,0.9333333333333332,0.8118282606282601,0.12150507270507316,180353.6,1
70,1378532663,0.6666666666666667,0.8972015873015872,-0.23053492063492043,150993.6,1
70,1378532963,1.2,0.8499539682539675,0.35004603174603244,184547.2,1
70,1378533263,0.9333333333333332,0.8601277777777773,0.07320555555555597,230684.8,1
70,1378533563,0.8666666666666667,0.6973555555555556,0.16931111111111108,205517.6,1
70,1378533863,1.0,0.8387619047619036,0.1612380952380964,184547.2,1
70,1378534163,0.8666666666666667,0.9821642135642137,-0.11549754689754699,134216.8,1
70,1378534463,0.8666666666666667,0.8627734215650175,0.003893245101649234,150993.6,1
70,1378534763,0.8,0.9158238428433779,-0.11582384284337788,162179.2,1
70,1378535063,0.8666666666666667,0.9008961595649141,-0.03422949289824739,180353.6,1
70,1378535363,0.8,0.891897527185707,-0.09189752718570698,167771.2,1
70,1378535663,0.8666666666666667,0.8515052129524867,0.015161453714179984,139808.53333333333,1
70,1378535963,0.9333333333333332,0.8614350072013878,0.07189832613194547,155188.0,1
70,1378536263,0.8,0.8897745087275588,-0.08977450872755877,184548.0,1
70,1378536563,1.0666666666666669,0.8768168004610584,0.1898498662056085,127226.13333333332,1
